review,sentiment
"Nothing is sacred. Just ask Ernie Fosselius. These days, everybody has a video camera, and a movie is hardly out before the spoofs start flying, quickly written and shot, and often posted directly to the internet. Spoofs are hot these days, and we go out of our way to make sure filmmakers don't get off on their own self-importance. 25 years ago, when the first Star Wars was made, it was a different world. Filmmaking was the playground of a select few and spoofs were very rare. Then God gave us Hardware Wars. It was shot to look cheap (or was it just cheap?) and the audio was obviously recorded after the fact. Does that take away from the experience? HECK NO! That's what makes it so great! It was raw and unpolished, and hit relentlessly on some of the more pretentious moments of the original movie. From Fluke Starbucker waving around a flashlight instead of a lightsaber (I did that when I was young!) to Chewchilla the Wookie Monster, to Auggie Ben Doggie's ""nah, just a little headache"" remark, this film short is as much a part of the phenomenon as any of the actual Star Wars films. Rent it. Buy it. Borrow it from a friend. And may the Farce be with you. Always.",1
"This film really used its locations well with some amazing shots, dark and disturbing the film moves very slowly, but constantly keeps you watching. Modern Love worked well in the Gold Coast Film Fantastic program this year offering audiences a glimpse at an Australian Cinema that is usually neglected. Most importantly it is refreshing to see Australian cinema not taking on the cliché Aussie characters and story lines we have seen done to death over the years. This film would compliment any festival and will open debate after its screenings. The performances and characters are well developed, and the cinematography is fantastic. An interesting exploration into family relationships, and environments.",1
"Strangely enough this movie never made it to the big screen in Denmark, so I had to wait for the video release. My expectations where high but they where in no way disappointed. As always with Ang Lee there is fantastic acting, an intelligent and thrilling plot that has you guessing right till the end and superb filming. Along with Unforgiven this is easily one of the two best westerns of the 90`s.<br /><br />People who expect something along the line of Mel Gibson in The Patriot(corny) or Braveheart(acceptable) will be sourly disappointed, all others who appreciate the above mentioned qualities will have a fantastic time watching it. 9 out of 10.",1
"In Nordestina, a village in the middle of nowhere in Pernambuco, Antônio (Gustavo Falcão) is the youngest son of his mother, who had uninterruptedly cried for five years. When he is a young man, he falls in love for Karina (Mariana Ximenes), a seventeen years old teenager that dreams to see the world and becomes an actress. Antônio promises Karina to bring the world to Nordestina, and once in Rio de Janeiro, he participates of a sensationalist television show and promises to travel to the fifty years ahead in the future or die for love with a deadly machine he had invented. Fifty years later, Antônio (Paulo Autran) tries to fix what was wrong in his travel.<br /><br />""A Máquina"" is one of the best Brazilian movies I have recently seen. The refreshing and original story is a poetic and magic fable of love that will certainly thrill the most skeptical and tough viewer, in a unique romance. The direction is excellent; the screenplay is awesome; the cinematography and colors are magnificent; the cast leaded by Gustavo Falcão, the icon Paulo Autran and Mariana Ximenes is fantastic, with marvelous lines; the soundtrack has some beautiful Brazilian songs highlighting Geraldo Azevedo and Rento Rocha's ""Dia Branco"". If this movie is distributed overseas, please thrust me and rent it or buy the DVD because I bet you will love the story that will bring you into tears. My vote is nine.<br /><br />Title (Brazil): ""A Máquina  O Combustível é o Amor"" (""The Machine  The Fuel is Love"")",1
"""I like cheap perfume better; it doesn't last as long..."" - Ralph Meeker's convict character (Lawson) tells this to Barbara Stanwyck's Helen character, after he gets a whiff of the perfume that she picked out w/her husband in Tijuana...! This line cracked me up, and also seemed like a metaphor for this film - that cheap is better than expensive, because a cheap perfume-loving man who has a way with a 2 x 4 is a better man to have around in the long run! I agree with some of the other comments posted about Helen's attraction to Lawson. Even though her narration states that she wants Lawson to be put away, she did seem attracted to his fiery nature, and that passion he stirred up in her wouldn't likely wash away with the tide!",1
"I am a huge fan of Harald Zwart, and I just knew that I had to see this movie, even though I can't say I'm a soccer fan. But watching this just filled my heart with joy, and I had a great time in the movies watching it.<br /><br />Bjørn Fast Nagell does a tremendous job directing this movie, and even though you notice the main characters are new at acting, they grow with the movie and makes it what it is. Even though it is supposed to be a soccer movie, there is surprisingly little soccer in it. The whole idea is to show the six guys making up the word N O R W A Y on their trip to the World Cup in soccer playing in Germany this year. <br /><br />If you're only gonna see one Norwegian movie this year, this is the one..",1
"Based on the best-selling novel ""The Dismissal"", The Missing Star, the latest film by acclaimed Italian director Gianni Amelio, is the story of the growing friendship between an older Italian maintenance man and a young interpreter he hires in Shanghai to be his guide through China. Vincenzo Buonovolonta is the Maintenance Manager at a steel mill in Italy that has been shut down and the blast furnace sold to China. When Vincenzo (Sergio Castellitto) discovers that a control unit in the furnace is defective and potentially dangerous, he travels to China to find the steel mill where the part has been sold in hopes of preventing a fatal accident.<br /><br />The film, of course, is about the journey not the destination to use a familiar cliché and, on that journey, we are privy to an engaging look at China with all its immense beauty and complexity, via the outstanding cinematography by Luca Bigazzi. The film takes us to Shanghai, Wuhan, Chongquing, Baotou, and a trip along the Yangstze River showing us coastal areas that are scheduled to be flooded when the Three Gorges Dam is fully operative, a Chinese mega-project that has resulted in the displacement of 1.2 million people. The trip brings the travelers face to face with poverty, overcrowded housing, and children left to fend for themselves.<br /><br />The film revolves around the relationship between Vincenzo and translator Liu Hua (Tai Ling) who first meet in Italy where his impatience with her translations at a dinner meeting causes her to lose her job. When he tracks her down in Shanghai she is working at a library and resistant to Vincenzo's approach. Looking at his offer to help him in his travels in China as little more than a well paying job, she reluctantly agrees to accompany him. Their relationship, however, grows as they move from city to city, her interpretive skills much in evidence to help the bewildered Vincenzo who does not own a cell phone.<br /><br />As they slowly open up to each other, they expose each other's vulnerability and the film delves into their past and present life and how they arrived at their present situation. We meet Liu's son (Lin Wang) at the home of her grandmother. In China's one child policy, he is one of the unwanted children who have been ""hidden"" since the father of the boy abandoned the family. Although the meeting between Vincenzo and the boy is casual, their relationship becomes central to how the story plays out.<br /><br />Castellitto is an excellent actor (though one longs for a younger Enrico Lo Verso in this role). However, he is emotionally distant throughout the film, his expression rarely changing from a far away hangdog expression. Though Tai Ling brings a great deal of presence to the role, her relationship with the much older Vincenzo never seemed real to me and the ending seemed to exist only in a reality known as the movies. Though Amelio is one of my favorite directors, coming on the heels of the brilliant Keys to the House, Missing Star is a disappointment.",1
This is sad this movie is the tops this should at least be in the top 250 movies here. This is still the best Action movie ever done. The action movies of today are badly done The actors and action directors do not no how to do it fighting and stunts properly. only some no how to do it mostly from Hong Kong like Jackie Chan. The stunts are so clever and wild i do not think we will see the likes of ever. The start where Chan and his team go down the hill car chase through the hill town is just amazing. The end fight stunts are for me the best fight stunts ever put to film. The end stunt sliding down the pole crashing through the glass Jackie was badly hurt.,1
"I watch this movie without big expectations, I think everyone should do. It's a great Tv-serie and of course we couldn't compare it with Gone With the wind, but it's still nice to watch. It's also weird to see a different Scarlett. Joanne Whalley don't play Scarlett with passion and fire like Vivien Leigh, but I believe that Scarlett is changed when she became older. Don't expect to much of this just watch but don't watch like: I think this would be horrible.",1
"What a fun filled, sexy movie! They certainly don't make them like this anymore. 4 sexy au pairs arrive in London and have all sorts of sexual misadventures. The tone is oddly innocent, as the considerable nudity evolves out of stock farcical situations, rather than any overt sexual desire on the part of the characters. It is only when the actresses accidentally lose their clothes that the male characters become rampant. Richard O' Sullivan literally gets 'Randi'(sic). The film certainly betrays the origins of the softcore feature as lying in the nudie cuties and naturism films of the old school. My special interest in 'Au Pair Girls' is that I am a huge fan of Gabrielle Drake. If any actress has ever looked better naked (she's slim but wonderfully curvy), or clothed, come to that (I've loved her since the original run of UFO - who else could carry off a purple wig!), I'll eat my hat.",1
